product;crop;sum.risk.score;reference.sum.risk.scores;formula;amount.applied;standard.dosage;HL;TL;FL;L;STI;LI
harmony sx;eggplant;0;350;1.5;0.012;1;0;NA;NA;NA;0.012;NA
harmony sx;kale;0;350;1.5;0.012;2;0;NA;NA;NA;0.006;NA
metaxon;eggplant;80;350;1.5;1;1;0.34285714285714286;0.004422008414399574;0.004177463408734992;0.3514566146802774;1;0.3514566146802774
metaxon;kale;80;350;1.5;1;2;0.34285714285714286;0.004422008414399574;0.004177463408734992;0.3514566146802774;0.5;0.3514566146802774
roundup flex xxl;eggplant;0;350;1.5;2.083.333;1;0;0.018021936422095045;0.08554851595534202;0.10357045237743706;2.083.333;0.2157717412628431
roundup flex xxl;kale;0;350;1.5;2.083.333;2;0;0.018021936422095045;0.08554851595534202;0.10357045237743706;10.416.665;0.2157717412628431
starane xl;eggplant;85;350;1.5;0.5;1;0.36428571428571427;0.003198534789459802;3,22E+09;0.3678066437247877;0.5;0.18390332186239386
starane xl;kale;85;350;1.5;0.5;2;0.36428571428571427;0.003198534789459802;3,22E+09;0.3678066437247877;0.25;0.18390332186239386
trimmer sg;eggplant;90;350;1.5;0.01;1;0.38571428571428573;NA;NA;NA;0.01;NA
trimmer sg;kale;90;350;1.5;0.01;2;0.38571428571428573;NA;NA;NA;0.005;NA
